filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju0s690hkp960855tjuaqvv0.jpg,0.9804946879150875,0.9617357323132644,0.9819637537002563,224.0,286.0,335.0,433.0
cju15ptjtppz40988odsm9azx.jpg,0.9337760369382538,0.8757785130406979,0.9865714311599731,356.0,141.0,554.0,294.0
cju160wshltz10993i1gmqxbe.jpg,0.9397496522951891,0.8863469409183928,0.9567815661430359,423.0,259.0,512.0,382.0
cju16d65tzw9d0799ouslsw25.jpg,0.9742218508461491,0.9497393287719963,1.0150880813598633,246.0,212.0,344.0,368.0
cju16jgnyzp970878melv7r25.jpg,0.9722313623943515,0.9459632516705291,0.9820446968078613,261.0,237.0,504.0,462.0
cju1819curo000988pd5xcqme.jpg,0.9707389651182453,0.9431416639898865,1.0129109621047974,245.0,273.0,474.0,477.0
cju1871y11d6r0799k6cw4yze.jpg,0.9809345311187476,0.9625824454592528,1.0335967540740967,0.0,184.0,223.0,420.0
cju1cqc7n4gpy0855jt246k68.jpg,0.948672566371903,0.9023569023577043,1.0147583484649658,227.0,353.0,383.0,465.0
cju1dfeupuzlw0835gnxip369.jpg,0.9721514859414773,0.9458120264268357,1.0521010160446167,203.0,406.0,556.0,770.0
cju1dg44i4z3w0801nyz4p6zf.jpg,0.8929913412858521,0.8066706021308538,0.9227777719497681,251.0,353.0,280.0,498.0
cju1egh885m1l0855ci1lt37c.jpg,0.9498323361171028,0.9044578011532124,0.984330415725708,192.0,322.0,276.0,450.0
cju1euuc65wm00799m4sjdnnn.jpg,0.974219333304167,0.949734543586661,0.9847195744514465,165.0,195.0,290.0,321.0
cju1ewnoh5z030855vpex9uzt.jpg,0.970345987857552,0.942400045466334,1.0134931802749634,278.0,110.0,527.0,330.0
cju1f5x1164xv08555654c24r.jpg,0.9484964279781306,0.9020382366884815,0.817173957824707,0.0,0.0,621.0,529.0
cju1ffnjn6ctm08015perkg37.jpg,0.963821095632161,0.9301686142898519,0.9990221261978149,332.0,27.0,610.0,409.0
