filename,dice_raw,iou_raw,dice_pp,iou_pp,sam_score
cju0ue769mxii08019zqgdbxn.png,0.9474602390022753,0.9001657458569051,0.947751207308001,0.9006911805369052,1.0604859590530396
cju13cgqmnhwn0988yrainhcp.png,0.9872431820059391,0.9748077371242722,0.987276332562217,0.9748723805972475,1.0059250593185425
cju16ach3m1da0993r1dq3sn2.png,0.9779053483177406,0.9567659381723964,0.9776365225747943,0.9562514156285886,1.0461552143096924
cju171py4qiha0835u8sl59ds.png,0.9580249532840096,0.9194317621170155,0.963549791328083,0.9296633675850016,0.9702348709106445
cju17g6ykn1cs0993dww6qdi8.png,0.7688754663351922,0.6245310245313982,0.7693244514975678,0.6251236992836686,1.039008378982544
cju183od81ff608017ekzif89.png,0.95756588989523,0.9185864896526384,0.9589236425858255,0.9210886749629782,1.0123066902160645
cju1c0qb4tzi308355wtsnp0y.png,0.9441075777963481,0.8941323547204144,0.9460119405275028,0.8975547037990251,0.966584324836731
cju1cyjb5qtie0993njqne9m3.png,0.9662760881560682,0.9347525747300046,0.9686815129020948,0.9392651494379288,0.9924091100692749
cju1d50a94qf50855wsowacrc.png,0.9691011235955818,0.9400544959130931,0.9689832721540022,0.9398327359620557,1.0091500282287598
cju1fb9236a110801yvg0fwju.png,0.9493163634687006,0.9035225547080892,0.9607999853011608,0.9245573245874481,0.9663159847259521
cju1ftaji6isw0855108yqcse.png,0.9661101208880893,0.9344419946523094,0.9662275274765676,0.934661691192155,1.0075105428695679
cju1gv7106qd008784gk603mg.png,0.9736304190861932,0.9486158175297771,0.9743250531714875,0.9499355094752457,1.0492925643920898
cju1hirfi7ekp0855q0vgm9qq.png,0.9611504039152577,0.9252065049049741,0.9611477992693468,0.9252016779611152,1.0036401748657227
cju2i6acqvo6l0799u20fift8.png,0.9874183041321745,0.9751492725591305,0.9874379883748298,0.9751876695334541,1.019971489906311
cju2nguelpmlj0835rojdn097.png,0.9697525899995556,0.9412812695148564,0.9702269414949272,0.9421754953498839,0.9663312435150146
cju2omjpeqj5a0988pjdlb8l1.png,0.967477694595447,0.937004159165762,0.967733246108577,0.9374836905872166,1.0580106973648071
cju2p0eveqtdc0835gpi3p93i.png,0.9458550176103324,0.8972722285944814,0.9464851713027599,0.8984070708082034,1.0525076389312744
cju2p4ddkmzxj0993p94o62av.png,0.9788365733977997,0.9585503631429882,0.9788493602353382,0.9585748880899737,1.0285983085632324
cju2qh5le1ock0878oahaql7d.png,0.9877129383080558,0.9757241554161633,0.9877750088238256,0.9758453085376673,0.9796549081802368
cju2qz06823a40878ojcz9ccx.png,0.8961261986901474,0.8118013106453775,0.8950639853749314,0.8100595632037004,0.9942833185195923
cju2r11x7sdgx0988o8ule0wl.png,0.9799515845070643,0.960691247222367,0.9804958095175378,0.9617378905069314,0.9804612398147583
cju2r7h21sj9608354gzks3ae.png,0.98012140308614,0.9610177192188912,0.9803031005237971,0.961367148441402,0.996290922164917
cju2rga4psq9n09881z519xx0.png,0.9794752611094574,0.9597761071175999,0.9793860631862553,0.9596048298575214,0.9911345839500427
cju2spdagu1l50835da1f46fr.png,0.9593320512221055,0.9218426034443177,0.959500680463844,0.9221540681948209,0.9962475299835205
cju2sxf3iqbpv09937iksn8ep.png,0.9529549414567613,0.9101374708579305,0.9531740752280221,0.9105373230374669,1.0535650253295898
cju2tjrog4jy30878pawyazqc.png,0.9767358808224367,0.9545295906667135,0.9772315389131668,0.9554768025157716,1.0203841924667358
cju2u4pymvc720988wsxrmi84.png,0.9563157164655535,0.9162883177918784,0.9572952156880391,0.9180884465968623,1.0771912336349487
cju2urqpwvxw70835rvndvtsi.png,0.9719901203427821,0.9455065944183059,0.9723449001052978,0.9461782461890292,0.9814554452896118
cju2yb31a8e8u0878wdashg7o.png,0.9238235425309569,0.8584312880284855,0.9215038399714935,0.8544340481910169,0.974976658821106
cju2ycp1u8g2r0799jslnp7cz.png,0.9490748420370831,0.9030850911180855,0.9523236033541296,0.9089864068744173,0.992705225944519
cju2yo1j1v0qz09934o0e683p.png,0.9522481700941332,0.9088489687292949,0.9566161811527576,0.9168401539997939,1.0216585397720337
cju2ysg748ru80878sp6j0gm0.png,0.8559042358146604,0.7481054144311611,0.865484855599985,0.7628676090153326,1.0550676584243774
cju2zkpdl9h7t0799ix60teqg.png,0.9649093181128545,0.9321978595671352,0.9651233524840651,0.9325974789371524,1.0418254137039185
cju30ajhw09sx0988qyahx9s8.png,0.8381724922249465,0.721425931660236,0.8366278560799343,0.7191403545739206,1.0101507902145386
cju30bmab08bi0835mvlr6e0r.png,0.9786875263478716,0.9582645386168952,0.9795988556599815,0.9600134820444907,1.0298874378204346
cju32csyfblyh080170aa3x5p.png,0.9785415943607615,0.9579847685999813,0.9792578769827277,0.9593587399804074,0.9955229759216309
cju32phw2bv130801yj7bkouq.png,0.9058856480693553,0.8279624944786632,0.9109660846703393,0.8364900962653916,1.0097498893737793
cju32upim1z7u0988l883nqp6.png,0.9686684073107471,0.9392405063292725,0.9699559245731019,0.9416644857368708,1.0135810375213623
cju334jzo261t0835yqudnfs1.png,0.9812602150858767,0.963209869307913,0.9814796843857679,0.9636328989607839,1.0445736646652222
cju3v11mrgwwb0755u242ygye.png,0.9674856674857341,0.9370191163641746,0.9679811533340817,0.9379491047682006,0.9604543447494507
