filename,dice_raw,iou_raw,dice_crf,iou_crf,sam_score
cju0ue769mxii08019zqgdbxn.png,0.9474602390022753,0.9001657458569051,0.9347768213685486,0.8775408197274378,1.0604859590530396
cju13cgqmnhwn0988yrainhcp.png,0.9872431820059391,0.9748077371242722,0.946315529179097,0.8981014292086595,1.0059250593185425
cju16ach3m1da0993r1dq3sn2.png,0.9779053483177406,0.9567659381723964,0.9681312576096267,0.9382310150871912,1.0461552143096924
cju171py4qiha0835u8sl59ds.png,0.9580249532840096,0.9194317621170155,0.9634005965814303,0.9293856367313061,0.9702348709106445
cju17g6ykn1cs0993dww6qdi8.png,0.7688754663351922,0.6245310245313982,0.7430084650440972,0.5911006115649188,1.039008378982544
cju183od81ff608017ekzif89.png,0.95756588989523,0.9185864896526384,0.860613242482754,0.7553302132090177,1.0123066902160645
cju1c0qb4tzi308355wtsnp0y.png,0.9441075777963481,0.8941323547204144,0.962359577252503,0.9274499683660822,0.966584324836731
cju1cyjb5qtie0993njqne9m3.png,0.9662760881560682,0.9347525747300046,0.9678334273876487,0.9376717412366289,0.9924091100692749
cju1d50a94qf50855wsowacrc.png,0.9691011235955818,0.9400544959130931,0.9392653594116366,0.8854857034657949,1.0091500282287598
cju1fb9236a110801yvg0fwju.png,0.9493163634687006,0.9035225547080892,0.961438537294999,0.9257406247203743,0.9663159847259521
cju1ftaji6isw0855108yqcse.png,0.9661101208880893,0.9344419946523094,0.9312401803620892,0.8713278355447082,1.0075105428695679
cju1gv7106qd008784gk603mg.png,0.9736304190861932,0.9486158175297771,0.9423677004394676,0.8910163776495443,1.0492925643920898
cju1hirfi7ekp0855q0vgm9qq.png,0.9611504039152577,0.9252065049049741,0.8794046837386759,0.7847656250014012,1.0036401748657227
cju2i6acqvo6l0799u20fift8.png,0.9874183041321745,0.9751492725591305,0.932573915553706,0.8736660356558555,1.019971489906311
cju2nguelpmlj0835rojdn097.png,0.9697525899995556,0.9412812695148564,0.9669787400039331,0.9360685761759415,0.9663312435150146
