filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju0ue769mxii08019zqgdbxn.png,0.9447081088951966,0.8952102416957554,0.9033692479133606,183.0,84.0,341.0,239.0
cju13cgqmnhwn0988yrainhcp.png,0.9610789178435973,0.9250740353144551,0.40875378251075745,237.0,264.0,455.0,522.0
cju16ach3m1da0993r1dq3sn2.png,0.9674728262448412,0.9369950262193224,1.052708387374878,79.0,161.0,422.0,498.0
cju171py4qiha0835u8sl59ds.png,0.8462883439874267,0.7335354025220389,0.7138398289680481,0.0,0.0,615.0,418.0
cju17g6ykn1cs0993dww6qdi8.png,0.7592742578363194,0.6119597845310129,0.7358874082565308,0.0,0.0,507.0,509.0
cju183od81ff608017ekzif89.png,0.9186696689256308,0.8495735692654042,0.7889148592948914,243.0,180.0,570.0,507.0
cju1c0qb4tzi308355wtsnp0y.png,0.06722432482457294,0.03478123493004275,0.39390823245048523,121.0,65.0,580.0,460.0
cju1cyjb5qtie0993njqne9m3.png,0.8901510638805159,0.802047048846964,0.7996497750282288,157.0,5.0,625.0,457.0
cju1d50a94qf50855wsowacrc.png,0.575995540764995,0.40448998388348034,0.596683919429779,358.0,369.0,539.0,529.0
cju1fb9236a110801yvg0fwju.png,0.7690127490812765,0.6247121962534787,0.7841380834579468,0.0,0.0,405.0,546.0
cju1ftaji6isw0855108yqcse.png,0.814821627712012,0.6875097004507071,0.4809550344944,288.0,127.0,528.0,349.0
cju1gv7106qd008784gk603mg.png,0.3960606353199409,0.24692993017225598,0.46376481652259827,378.0,15.0,602.0,316.0
cju1hirfi7ekp0855q0vgm9qq.png,0.9235011679213486,0.857874751372082,0.5386004447937012,254.0,223.0,389.0,368.0
cju2i6acqvo6l0799u20fift8.png,0.9799827785987095,0.960751208937884,0.9306041598320007,161.0,181.0,391.0,476.0
cju2nguelpmlj0835rojdn097.png,0.907186309366929,0.8301381261443999,0.7530003786087036,229.0,238.0,482.0,523.0
cju2omjpeqj5a0988pjdlb8l1.png,0.9300711521658157,0.8692831808849761,0.8478400707244873,21.0,136.0,345.0,512.0
cju2p0eveqtdc0835gpi3p93i.png,0.9057031919722837,0.8276577116265894,0.562659740447998,147.0,214.0,371.0,458.0
