filename,dice,iou,sam_score,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
cju0s690hkp960855tjuaqvv0.jpg,0.979701739850954,0.9602111246450653,0.9630875587463379,224.0,286.0,335.0,433.0
cju15ptjtppz40988odsm9azx.jpg,0.9263384083228261,0.8627843405259066,0.975680947303772,356.0,141.0,554.0,294.0
cju160wshltz10993i1gmqxbe.jpg,0.9462522441654722,0.8979874347790652,0.9501159191131592,423.0,259.0,512.0,382.0
cju16d65tzw9d0799ouslsw25.jpg,0.9767363876431373,0.954530558741975,1.0048257112503052,246.0,212.0,344.0,368.0
cju16jgnyzp970878melv7r25.jpg,0.9744157618465888,0.9501079731891351,0.9988842010498047,261.0,237.0,504.0,462.0
cju1819curo000988pd5xcqme.jpg,0.9710149280629997,0.9436627940920554,0.9816133379936218,245.0,273.0,474.0,477.0
cju1871y11d6r0799k6cw4yze.jpg,0.9798497489328284,0.9604955229956235,1.0017434358596802,0.0,184.0,223.0,420.0
cju1cqc7n4gpy0855jt246k68.jpg,0.9509345794394646,0.9064587973281658,1.0037469863891602,227.0,353.0,383.0,465.0
cju1dfeupuzlw0835gnxip369.jpg,0.9720144404332265,0.9455526212283479,1.0199756622314453,203.0,406.0,556.0,770.0
cju1dg44i4z3w0801nyz4p6zf.jpg,0.8880144285966878,0.7985844883574584,0.9270317554473877,251.0,353.0,280.0,498.0
cju1egh885m1l0855ci1lt37c.jpg,0.9483462906842249,0.9017666959039999,0.9587483406066895,192.0,322.0,276.0,450.0
cju1euuc65wm00799m4sjdnnn.jpg,0.9742689031352672,0.9498287671237172,0.9775040745735168,165.0,195.0,290.0,321.0
cju1ewnoh5z030855vpex9uzt.jpg,0.9740079657767016,0.9493328732460624,0.9861183166503906,278.0,110.0,527.0,330.0
cju1f5x1164xv08555654c24r.jpg,0.9510288114818086,0.9066300599021905,0.8414037227630615,0.0,0.0,621.0,529.0
cju1ffnjn6ctm08015perkg37.jpg,0.9631800283176625,0.9289751881947863,0.9711389541625977,332.0,27.0,610.0,409.0
cju1fj6axwfp30835ukhuzhw9.jpg,0.894406728747435,0.8089835131994294,0.9994443655014038,0.0,0.0,575.0,377.0
cju1gghyjwxt80835vx0wgxw0.jpg,0.9567999322019839,0.9171777895122776,0.998271107673645,160.0,128.0,492.0,415.0
cju2hdr06v2bq0799mbm3bks1.jpg,0.9567325897335685,0.9170540364998955,0.9170111417770386,0.0,0.0,620.0,414.0
cju2i8br1vqtd08784u6vmcjk.jpg,0.9877322117069851,0.9757617728532246,1.0191583633422852,203.0,280.0,551.0,522.0
cju2nguelpmlj0835rojdn097.jpg,0.971501045876623,0.9445814621218719,0.9551569223403931,229.0,238.0,482.0,523.0
cju2nsmwjlzyl0993jl80chvz.jpg,0.9763666746240858,0.9538246268659408,0.978687047958374,218.0,234.0,364.0,380.0
cju2oi8sq0i2y0801mektzvw8.jpg,0.672250736579385,0.5063084989763265,1.0027977228164673,0.0,0.0,1347.0,1069.0
cju2r6mt2om21099352pny5gw.jpg,0.9625887792430281,0.927875812390664,0.8650208711624146,189.0,0.0,527.0,387.0
cju2rlqdnoz9k0993cpjae3x0.jpg,0.9623704916203546,0.9274702423635317,0.9646819829940796,238.0,162.0,508.0,463.0
cju2s2527pfyr0993l3h1149a.jpg,0.9632180138822583,0.9290458618879384,0.933678150177002,361.0,405.0,466.0,509.0
cju2srvy5440s0801y1ba9akr.jpg,0.9181715163035905,0.8487218908920164,1.0135616064071655,0.0,0.0,571.0,527.0
cju2sxf3iqbpv09937iksn8ep.jpg,0.9544309167268024,0.9128339121686636,1.0402354001998901,60.0,73.0,362.0,351.0
cju2t16vuucaq0835xcpsivn2.jpg,0.9753241704210778,0.9518368075706297,0.9835817813873291,215.0,21.0,408.0,172.0
cju2t62nq45jl0799odpufwx6.jpg,0.9835084492817104,0.9675520161350603,0.992691159248352,280.0,111.0,516.0,486.0
cju2tpfa5uyx408359datxqqj.jpg,0.9693932503590692,0.9406044067699927,1.0140680074691772,119.0,58.0,306.0,318.0
cju2txjfzv60w098839dcimys.jpg,0.9704983259741605,0.9426874675970086,1.0298175811767578,143.0,125.0,325.0,291.0
cju2uzabhs6er0993x3aaf87p.jpg,0.9356101237933268,0.8790107316013537,0.9181416034698486,281.0,138.0,531.0,394.0
cju2y8s56ymqr083541ggdsml.jpg,0.9558658648456565,0.9154627098792286,0.9731547832489014,328.0,218.0,499.0,473.0
cju2z1nxlzaj40835wj81s1iy.jpg,0.9252184025414644,0.8608431747709167,1.021609902381897,126.0,57.0,426.0,408.0
cju2z6ez69g4u0801qwt088lw.jpg,0.9565499006675545,0.9167183953306002,1.0397629737854004,0.0,0.0,385.0,441.0
cju2zpw4q9vzr0801p0lysjdl.jpg,0.9644317641466266,0.9313068234003921,0.9466454386711121,237.0,151.0,338.0,283.0
cju2zxja9w1eh09933609ho9z.jpg,0.9854172866800501,0.9712537713713438,0.9847975969314575,315.0,246.0,428.0,389.0
cju32srle1xfq083575i3fl75.jpg,0.9742282507016505,0.9497514933201872,1.0174720287322998,372.0,126.0,556.0,292.0
cju33231uy4gi0993qc7b1jch.jpg,0.8756424397458974,0.7787935712804058,0.9208952188491821,303.0,154.0,493.0,372.0
cju33belnbyhm0878yxl42233.jpg,0.8287895754864526,0.7076350740570627,0.9331545829772949,179.0,115.0,444.0,424.0
cju34c1xfyz920993itxkkfad.jpg,0.9253547699122814,0.8610793069233124,1.0223129987716675,82.0,147.0,420.0,495.0
